PDB_ID,original_composition_in_PDB_file,pairwise_composition,metric,value,unit,
1a22,B; A;,B; A;,Kd,0.34,nM,
4cj1,A; B;,A; B;,Kd,48,nM,
4cj2,"A, B; C, D; ",A; D;,Kd,11,nM,
4cmm,A; B;,A; B;,Kd,0.8,uM,
4ct0,A; B;,A; B;,Kd,28,nM,
4cu4,A; B;,A; B;,Kd,1.2,uM,
4cvw,"A, B; C, D; ",A; C;,Kd,30,pM,
4d0g,A; C;,A; C;,Kd,1.8,uM,
4d0n,A; B;,A; B;,Kd,18.1,uM,
4dbg,A; B;,A; B;,Kd,0.52,uM,
4dcn,"A, B; C, D; ",A; C;,Kd,3.3,uM,
4dg4,"A, B, D, G; E, C, F, H; ",A; E;,Ki,2.7,uM,
4dge,"A, B; C, D; ",A; C;,Kd,38.5,uM,
4dh2,"A, C; B, D; ",A; B;,Kd,32.6,nM,
4did,A; B;,A; B;,Kd,6,uM,
4dj9,A; B;,A; B;,Kd,99,nM,
4dm6,"A, B; E, F; ",A; E;,Kd,1.5,uM,
4dm8,"A, B; C, D; ",A; C;,Kd,1.5,uM,
4doq,"A, C, E; B, D; ",A; B;,Ki,140,nM,
4dpg,"A, B, C, D, E, F, G, H; I, J, K, L; ","A, B;  I;",Kd,90,nM,
4dra,"A, B, C, D; E, F, G, H; ",A; E;,Kd,1.17,uM,
4ds8,A; B;,A; B;,Kd,7.7,uM,
4dt1,A; B;,A; B;,Kd,0.56,uM,
4dvg,A; B;,A; B;,Kd,3,uM,
4dx8,"A, B, D, E; H, I, J, K; ",A; J;,Kd,1.24,uM,
4dxa,A; B;,A; B;,Kd,1.8,uM,
4dzu,A; B;,A; B;,Ki,0.2,nM,
4dzv,A; B;,A; B;,Ki,11,nM,
4e42,"A, C; B, D; ",A; B;,Kd,300,uM,
4eah,"D, H, G, F; A, E, C, B; ",D; A;,IC50,1.7,nM,
4eee,"A, C; B, D; ",A; B;,Kd,0.2,nM,
4ehq,A; G;,A; G;,Kd,1.3,uM,
4eig,A; B;,A; B;,Kd,1,nM,
4eiz,"A, B; C, D; ",A; D;,Kd,3,nM,
4ekc,"A, C; B, D; ",A; B;,Kd,22,nM,
4ekd,A; B;,A; B;,Kd,22,nM,
4eoz,"A, C; B, D; ",A; B;,Kd,1,uM,
4eqa,"A, B; C, D; ",A; C;,Kd,2.42,nM,
4etp,A; B;,A; B;,Kd,0.37,uM,
4etw,"A, C; D, B; ",A; B;,Kd,3.1,uM,
4euk,A; B;,A; B;,Kd,4.1,uM,
4exp,A; X;,A; X;,Kd,500,nM,
4f0a,A; B;,A; B;,Kd,2.4,uM,
4f38,A; B;,A; B;,Kd,2.9,nM,
4f48,A; B;,A; B;,Kd,3.2,uM,
4fq0,"B, A; C, D; ",A; D;,Kd,0.87,uM,
4ft4,"B, A; P, Q; ",A; P;,Kd,0.5,uM,
4fza,A; B;,A; B;,Kd,99.1,nM,
4fzv,A; B;,A; B;,Kd,13.3,nM,
4g01,A; B;,A; B;,Kd,3.4,uM,
4g35,A; B;,A; B;,Ki,54,nM,
4g59,"A, B; C, D; ",A; C;,Kd,0.42,uM,
4g6u,A; B;,A; B;,Kd,17.8,nM,
4g6v,"A, C, E, G; B, D, F, H; ",A; B;,Kd,21.1,nM,
4g8a,"A, B; C, D; ",A; C;,Kd,186,pM,
4gaf,A; B;,A; B;,Kd,1.8,pM,
4geh,"A, C; B, D; ",A; B;,Kd,11.7,nM,
4gh7,"A, C; B, D; ",A; B;,Kd,5.77,nM,
4gi3,A; C;,A; C;,Ki,0.68,nM,
4giq,A; R;,A; R;,Kd,2.09,uM,
4gko,"A, B, C, D, E, F; G, H, I, J, K, L; ",A; G;,Kd,1.5,mM,
4gla,"A, B; C, D; ",A; D;,Kd,35.3,uM,
4glv,"A, C, E, G; B, D, F, H; ",A; B;,Kd,2.92,nM,
4gn3,"A, C, E, G, I, K, M, O, Q; B, D, F, H, J, L, N, P, R; ",A; B;,Kd,4.6,uM,
4gn4,B; A;,B; A;,Kd,0.253,uM,
4gn5,"A, B; C, D; ",A; D;,Kd,31.1,nM,
4h2s,"A, B; C, D; ",A; C;,Kd,21.5,uM,
4h2w,"A, B; C, D; ",A; D;,Kd,1.73,uM,
4h3p,"A, D; B, E; ",A; B;,Kd,2,uM,
4h5s,A; B;,A; B;,Kd,12.5,uM,
4h6j,A; B;,A; B;,Kd,190,nM,
4hcn,A; B;,A; B;,Kd,106.7,uM,
4hcp,A; B;,A; B;,Kd,9.4,uM,
4hdo,A; B;,A; B;,Kd,0.36,uM,
4hep,A; G;,A; G;,Kd,300,nM,
4hff,A; B;,A; B;,Kd,0.269,nM,
4hfk,"A, C; B, D; ",A; B;,Kd,0.269,nM,
4hgk,"A, B; C, D; ",A; D;,Kd,0.19,nM,
4hgm,A; B;,A; B;,Kd,16,nM,
4hnj,"A, B; C; ",A; C;,Kd,3,nM,
4hrl,C; A;,C; A;,Kd,1,nM,
4hsa,"A, B, D, E; C, F; ","A, B; C; ",Kd,1.9,nM,
4hx3,"A, C, E, G, I, K; B, D, F, H, J, L; ",A; B;,Ki,6,nM,
4i0c,"A, B; C, D; ",A; D;,Kd,460,nM,
4i6l,A; B;,A; B;,Kd,20,nM,
4i9x,"A, B; C, D; ",A; D;,Kd,5.96,nM,
4ic7,"A, D; E, B; ",A; B;,Kd,0.43,uM,
4ihl,"A, B; P; ","A, B; P; ",Kd,346,nM,
4ika,A; D;,A; D;,Kd,57.5,uM,
4ilw,"A, B; D, F; ",A; D;,Ki,5.8,nM,
4iop,A; B;,A; B;,Kd,0.67,nM,
4iu3,A; B;,A; B;,Kd,20.83,nM,
4iyp,A; C;,A; C;,Kd,0.3,uM,
4j2l,"A, B; C, D; ",A; C;,Kd,88.5,nM,
4j2y,A; B;,A; B;,Ki,0.88,nM,
4j32,A; B;,A; B;,Kd,1.28,nM,
4j6g,"A, B; C, D; ",A; C;,Kd,16.3,nM,
4je4,A; B;,A; B;,Kd,14,nM,
4jeg,A; B;,A; B;,Kd,12,nM,
4jeh,A; B;,A; B;,Kd,8.1,nM,
4jeu,A; B;,A; B;,Kd,1.4,nM,
4jmf,"A; B, C; ","A; B, C; ",Kd,0.298,uM,
4jra,"A, B; C, D; ",A; D;,Kd,28,nM,
4js0,A; B;,A; B;,Kd,5,uM,
4jw2,A; B;,A; B;,Kd,3.7,nM,
4jw3,"A, B; C, D; ",A; C;,Kd,1450,nM,
4jzw,"A, G; M, R; ",A; R;,Kd,15.4,pM,
4k0a,A; R;,A; R;,Kd,0.18,nM,
4k1r,"A, C; B, D; ",A; B;,Kd,10.2,uM,
4k5a,A; B;,A; B;,Kd,10.3,nM,
4k5b,"A, B; C, D; ",A; D;,Kd,643,pM,
4k81,"A, C, E, G; B, D, F, H; ",A; B;,Kd,3.6,uM,
4ka2,A; R;,A; R;,Kd,8.4,pM,
4kbb,"A, B; C, D; ",A; C;,Kd,0.18,uM,
4kdi,"A, B; C, D; ",A; C;,Kd,0.71,uM,
4kfz,"A, B; C, D; ",A; C;,Kd,94,nM,
4kgq,"C, D; A, B; ","C, D; A; ",Kd,36,nM,
4kjy,"A, C; B, D; ",A; B;,Kd,41.3,pM,
4kr0,A; B;,A; B;,Kd,16.7,nM,
4krl,B; A;,B; A;,Kd,47,nM,
4ksd,A; B;,A; B;,IC50,520,nM,
4kt1,A; E;,A; E;,Kd,56.5,nM,
4kt3,A; B;,A; B;,Kd,0.26,nM,
4kt5,"A, B; C; ","A, B; C; ",Kd,1.1,uM,
4kvg,"A, C; B, D; ",A; B;,Kd,0.7,uM,
4l0p,A; B;,A; B;,Kd,9,nM,
4l67,A; B;,A; B;,Kd,0.32,uM,
4lad,A; B;,A; B;,Kd,38,nM,
4lgp,"A, C; B, D; ",A; B;,Kd,0.23,nM,
4lgr,A; B;,A; B;,Kd,0.11,nM,
4llo,"A, C, E, G; B, D, F, H; ",A; B;,Kd,13.2,uM,
4ln0,"A, B; C; ","A, B; C; ",Kd,6.8,nM,
4lqw,"A, B; C, D; ",A; D;,Kd,94,uM,
4lrx,"A, B; C, D; ",A; D;,Kd,15,uM,
4lxr,"A; J, K; ","A; J, K; ",Kd,5.9,nM,
4lyl,"A, C, E, G, I, K, M, O; B, D, F, H, J, L, N, P; ",A; B;,Kd,31,nM,
4lzx,A; B;,A; B;,Kd,5.07,nM,
4m0w,A; B;,A; B;,Kd,6.7,uM,
4m1l,A; B;,A; B;,Kd,0.18,uM,
4m38,"A, B; E, F; ",A; E;,Kd,12,uM,
4m5f,A; B;,A; B;,Kd,13.5,pM,
4m6b,"A, D; C, F; ",A; C;,Kd,7.1,nM,
4mi8,"A, B; C, D; ",A; C;,Kd,1.38,uM,
4mit,"A, B, C, D; E, F, G, H; ",A; E;,Kd,0.178,uM,
4mjs,"A, C, E, G, I, K, M, O, Q, S, U, W; B, D, F, H, J, L, N, P, R, T, V, X; ",A; B;,Kd,21.6,nM,
4ml7,"A, C; B, D; ",A; B;,Kd,0.27,nM,
4mne,"A, D, E, H; B, C, F, G; ",A; B;,Kd,43,nM,
4mp0,"A, C; B, D; ",A; B;,Kd,8.7,nM,
4mqv,"A, C; B, D; ",A; B;,Kd,2.9,uM,
4mrt,C; A;,C; A;,Kd,0.92,uM,
4msm,"A, C; B, D; ",A; B;,Kd,3,uM,
4myw,"A, C; B, D; ",A; B;,Kd,19.1,nM,
4n7z,A; B;,A; B;,Kd,177,nM,
4ng2,"A, B, C, D; E, F, G, H, I, J, K, L; ","A; E, F; ",Kd,3.2,uM,
4niq,"A, B; C, D; ",A; C;,Kd,5,uM,
4nl9,"A, B; C, D; ",A; C;,Kd,249,nM,
4nm3,A; B;,A; B;,Ki,60,uM,
4noo,"A, C; B, D; ",A; B;,Kd,4.92,nM,
4nqw,A; B;,A; B;,Kd,0.42,uM,
4nso,A; B;,A; B;,Kd,0.98,nM,
4nst,"A, C; B, D; ",A; B;,IC50,1.37,uM,
4nu1,A; B;,A; B;,Ki,60,uM,
4nzl,A; B;,A; B;,Kd,25,nM,
4nzw,A; B;,A; B;,Kd,504,nM,
4ofy,"A, B, C; D, E, F; ",A; D;,Kd,0.602,uM,
4ojk,"A, B; C, D; ",A; C;,Kd,22,uM,
4ol0,A; B;,A; B;,Kd,4.7,nM,
4ons,"A, C; B, D; ",A; B;,Kd,15.8,nM,
4ovn,"A, B, C, D, E; F, G, H, I, J; ",A; F;,Kd,46,nM,
4oyd,"A, C; B, D; ",A; B;,Kd,220,pM,
4p1n,"A, B; C, D; ",A; C;,Kd,0.36,uM,
4p3y,A; B;,A; B;,Kd,146,nM,
4pas,A; B;,A; B;,Kd,126.6,nM,
4pbv,"A, B; C, D, E; ",A; C;,Kd,2.4,uM,
4pbw,"B, A, C; D, E, F; ",A; D;,Kd,551,nM,
4pbz,A; B;,A; B;,Kd,0.05,uM,
4pc0,"A, B; C, D; ",A; C;,Kd,0.2,uM,
4peq,"A, C; B, D; ",A; B;,Kd,0.2,fM,
4per,A; B;,A; B;,Kd,1,fM,
4pgj,"A, C; B, D; ",A; B;,Kd,26,nM,
4pj2,"A, B; C, D; ",A; D;,Kd,47,pM,
4plo,B; A;,B; A;,Kd,0.038,uM,
4pou,A; B;,A; B;,Kd,157,nM,
4pqt,A; B;,A; B;,Kd,1.1,uM,
4pvz,"A, B; C, D; ",A; C;,Kd,27.3,nM,
4pw9,A; B;,A; B;,Kd,13.5,uM,
4pz6,"A, B; P, Q; ",A; Q;,Kd,0.21,uM,
4q5u,A; C;,A; C;,Kd,1,pM,
4qlb,"A, C, D, B; G, E, H, F; ",A; E;,Kd,1.6,uM,
4qlp,A; B;,A; B;,Kd,0.23,nM,
4qt8,"B, A; C, D; ",A; C;,Kd,0.28,uM,
4qxa,A; B;,A; B;,Kd,0.32,uM,
4qzv,"A, C; B, D; ",A; B;,Kd,35.7,uM,
4r8i,A; B;,A; B;,Kd,1.4,nM,
4ra0,"A, B; C, D; ",A; D;,Kd,2.7,pM,
4re1,"A, B; C, D; ",A; D;,Kd,1.2,uM,
4rey,A; B;,A; B;,Kd,108,nM,
4rs1,B; A;,B; A;,Kd,23.9,nM,
4rt6,A; B;,A; B;,Kd,13.2,nM,
4rws,A; C;,A; C;,IC50,6,nM,
4rwt,"A, B; C, D; ",A; D;,Kd,0.23,uM,
4s0s,"A, B; D, E; ",A; D;,Kd,11.4,nM,
4tq0,"A, C, E; B, D, F; ",A; B;,Kd,6.9,uM,
4tq1,A; B;,A; B;,Kd,350,uM,
4u0q,"A, C; B, D; ",A; B;,Kd,1.1,uM,
4u2x,"A, B, C; D, E, F; ",A; D;,Kd,1,nM,
4u30,"A, B, C, D; X, Y, Z, W; ",A; X;,Ki,138,nM,
4u32,X; A;,X; A;,Ki,379,nM,
4u4c,A; B;,A; B;,Kd,310,nM,
4u5w,"A, C; B, D; ",A; B;,Kd,2.63,uM,
4udm,B; A;,B; A;,Kd,4,nM,
4uem,A; B;,A; B;,Kd,6.4,nM,
4uf1,A; B;,A; B;,Kd,6.98,uM,
4ui1,"C, D; A, B; ",D; A;,Kd,124,nM,
4uwx,"A, B; C, D; ",A; C;,Kd,6.9,uM,
4uyp,"A, C; B, D; ",A; D;,Kd,20,pM,
4uyq,A; B;,A; B;,Kd,14,pM,
4v0n,"A, C, E, G; B, D, F, H; ",A; B;,Kd,348,nM,
4v0o,"A, C, E, G; B, D, F, H; ",A; B;,Kd,348,nM,
4v2c,"D, B; A, C; ",B; A;,Kd,18,uM,
4w4o,"A, B; C; ","A, B; C; ",Kd,4.2,nM,
4w6w,A; B;,A; B;,Kd,3.57,nM,
4w6x,A; B;,A; B;,Kd,5.25,nM,
4w6y,A; B;,A; B;,Kd,1.58,nM,
4wb2,"A, B, C; D, E; ",A; D;,Kd,20.1,pM,
4wem,A; B;,A; B;,Kd,6.8,uM,
4wen,A; B;,A; B;,Kd,0.1,uM,
4weu,"D, E; A, B; ",D; B;,Kd,5.7,uM,
4wnd,A; B;,A; B;,Kd,32.9,nM,
4wwi,"A, B, C; D, E, F; ",A; D;,Kd,15.2,nM,
4x33,A; B;,A; B;,Kd,0.25,uM,
4x4m,"A, B, C, D; E, F; ","A, B; E; ",Kd,8.8,nM,
4x7d,"A, B; C, D; ",A; D;,Kd,3.5,nM,
4x7e,"A, B; C, D; ",A; C;,Kd,7,nM,
4x7f,"A, B; C, D; ",A; C;,Kd,28,nM,
4x7s,H; L;,H; L;,Kd,10,nM,
4xhu,"C, A; D, B; ",C; D;,Kd,26,nM,
4xkl,"A, C; B, D; ",A; B;,Kd,39.1,uM,
4xl1,"A, D; B, E; ",A; B;,Kd,304,nM,
4xl5,A; C;,A; C;,Kd,1.4,nM,
4xlw,"A, C, E, G; B, D, F, H; ",A; B;,Kd,262,nM,
4xoi,"A, C; B, D; ",A; B;,Kd,7.3,uM,
4xvp,"A, B, C; D, E, F; ",A; D;,Kd,4.2,nM,
4xwj,A; B;,A; B;,Kd,4.45,nM,
4xxb,A; B;,A; B;,Kd,1.48,uM,
4xxw,"B, A; C, D; ",B; C;,Kd,5.12,uM,
4y5o,A; B;,A; B;,Kd,1.4,uM,
4y61,A; B;,A; B;,Kd,355.5,nM,
4yc7,B; A;,B; A;,Kd,1.89,uM,
4ydh,"A, C; B, D; ",A; B;,Kd,2.55,uM,
4yeb,A; B;,A; B;,Kd,17,nM,
4yh7,A; B;,A; B;,Kd,0.15,uM,
4yiq,"A, C; B, D; ",A; B;,Kd,2,uM,
4yiz,"A, C, E; B, D, F; ",A; B;,Kd,8,nM,
4yj4,A; B;,A; B;,Kd,9.9,nM,
4yl8,A; B;,A; B;,Kd,5.4,uM,
4yn0,A; B;,A; B;,Kd,85,nM,
4yoc,A; C;,A; C;,Kd,0.6,uM,
4ypi,"C, A, B, D; G, E, F, H; ",C; G;,Kd,19.4,nM,
4yvq,A; C;,A; C;,Kd,2.03,uM,
4ywc,"A, B; C, D; ",A; C;,IC50,0.49,uM,
4yyp,A; B;,A; B;,Kd,280,nM,
4z80,"A, B; C, D; ",A; C;,Kd,12,nM,
4z9k,A; B;,A; B;,Kd,2.2,nM,
4zgm,A; B;,A; B;,IC50,0.38,nM,
4zgq,A; B;,A; B;,Kd,2.5,uM,
4zgy,A; B;,A; B;,Kd,0.7,uM,
4zi2,"A, B; C, D; ",A; C;,Kd,0.42,uM,
4zii,A; C;,A; C;,IC50,66,nM,
4zk9,A; B;,A; B;,Kd,0.24,nM,
4zkc,A; B;,A; B;,Kd,0.22,nM,
4zlt,"B, A; F, L; ",B; F;,Kd,1.4,nM,
4zqu,A; B;,A; B;,Kd,16,nM,
4zrj,A; B;,A; B;,Kd,2.9,uM,
4zrk,"A, B, C, D; E, F, G, H; ",A; E;,Kd,1,uM,
4zrp,"A, B; C, D; ",A; C;,Kd,1.8,nM,
4zv4,"A, B; C, D; ",A; C;,Kd,23,nM,
4zw2,A; B;,A; B;,Kd,4.9,nM,
5aam,"A, B; C, J; ",A; C;,Kd,3.8,nM,
5aaw,"A, B, D, F, H, K; C, E, G, I, J, L; ",A; C;,Kd,4.32,nM,
5abv,"A, C, E, G; B, D, F, H; ",A; B;,Kd,0.52,nM,
5agw,"A, B; C, D; ",A; D;,IC50,10.2,nM,
5ajj,A; B;,A; B;,Kd,3220,nM,
5ajk,"A, C, E, G, I, K; B, D, F, H, J, L; ",A; B;,Kd,2640,nM,
5ayr,"A, C; B, D; ",A; B;,Kd,1.959,nM,
5ays,"A, B; C, D; ",A; C;,Kd,0.508,nM,
5b64,A; B;,A; B;,Kd,70,nM,
5b75,A; B;,A; B;,Kd,10,uM,
5b76,A; B;,A; B;,Kd,5.8,uM,
5b77,A; B;,A; B;,Kd,10.8,uM,
5b78,A; B;,A; B;,Kd,1.88,uM,
5bn5,A; B;,A; B;,Kd,11,uM,
5bnq,A; R;,A; R;,Kd,0.156,nM,
5boz,"A, B, C, D, E, F; G, H, I, J, K, L; ",A; G;,Kd,0.7,nM,
5c3f,A; B;,A; B;,IC50,1.6,uM,
5c4v,"A, C, E; B, D, F; ",A; B;,Kd,1.1,uM,
5c67,"A, B; E, C; ",A; E;,Ki,89,pM,
5chv,"A, B; C, D; ",A; C;,Kd,1.49,uM,
5cmn,"A, B, C, D; E, F, G, H; ",A; E;,Kd,220,nM,
5ctr,"A, B; C, D; ",A; C;,Kd,0.88,uM,
5cw7,"A, C, E, G, I, K, M, O; B, D, F, H, J, L, N, P; ",A; B;,Kd,0.28,pM,
5cx3,"A, B, C, D; E, F, G, H; ",A; E;,Kd,0.54,uM,
5cxb,A; B;,A; B;,Kd,9.19,nM,
5cyk,A; B;,A; B;,Kd,249,nM,
5czf,"A, B; C, D; ",A; D;,Kd,100,pM,
5d1k,A; B;,A; B;,Kd,180,nM,
5d1l,A; B;,A; B;,Kd,141,nM,
5d1m,A; B;,A; B;,Kd,62,nM,
5d28,"A, D; B, C; ",A; B;,Kd,27,nM,
5d3i,A; B;,A; B;,Kd,0.6,nM,
5dc4,A; B;,A; B;,Kd,35,nM,
5dfw,A; H;,A; H;,Kd,0.5,nM,
5djt,A; B;,A; B;,Kd,17,nM,
5dju,"B, D; A, C; ",A; B;,Kd,11.4,nM,
5dmj,"A, D, F; B, E, G; ",A; B;,Kd,5.3,nM,
5dob,A; B;,A; B;,Kd,1,uM,
5e3e,"A, C, E; B, D, F; ",A; B;,Kd,40.9,nM,
5e6p,A; B;,A; B;,Kd,2,uM,
5e95,B; A;,B; A;,Kd,15.7,nM,
5eb1,"A, C; B, D; ",A; B;,Kd,140,nM,
5ee5,A; B;,A; B;,Kd,26,uM,
5eg3,A; B;,A; B;,Kd,0.135,uM,
5elu,A; B;,A; B;,Kd,414,nM,
5eo9,A; B;,A; B;,Kd,0.37,uM,
5ep6,"A, C; B, D; ",A; B;,Kd,0.72,uM,
5eql,A; B;,A; B;,Kd,68,nM,
5et1,"A, B; C, D; ",A; C;,Kd,107,nM,
5f3x,"A, C; B, D; ",A; B;,Kd,3.11,nM,
5f4e,A; B;,A; B;,Kd,48,nM,
5f5o,"A, C, E; B, D, F; ",A; B;,Kd,162,nM,
5f5s,A; B;,A; B;,Kd,22,nM,
5fr1,A; B;,A; B;,Kd,3.3,uM,
5fr2,A; B;,A; B;,Kd,141,nM,
5fvk,"A, B; C, D; ",A; C;,Kd,1.8,uM,
5fw5,"A, B; C; ",A; C;,Kd,80,nM,
5fzt,A; B;,A; B;,Kd,48,uM,
5g15,A; B;,A; B;,Kd,0.17,uM,
5g1x,A; B;,A; B;,Kd,12.1,uM,
5gjk,A; B;,A; B;,Kd,0.12,uM,
5glh,A; B;,A; B;,Kd,20.7,pM,
5gpg,A; B;,A; B;,IC50,2.61,nM,
5gtb,A; B;,A; B;,Kd,46,uM,
5gwo,"A, B; C, D; ",A; C;,Kd,30,nM,
5gwp,"A, B; C, D; ",A; C;,Kd,2.1,nM,
5gy2,"A, B; C, D; ",A; C;,IC50,204,pM,
5h3j,A; B;,A; B;,Kd,0.27,uM,
5h7y,A; B;,A; B;,Kd,125,nM,
5h9b,A; B;,A; B;,Kd,674.1,nM,
5hpk,A; B;,A; B;,Kd,9.7,nM,
5hps,A; B;,A; B;,Kd,322.9,nM,
5hpy,"A, D; B, F; ",A; B;,Kd,0.13,uM,
5hu3,A; B;,A; B;,Kd,1,uM,
5hvf,A; B;,A; B;,Kd,0.03,nM,
5hvg,"A, C; B, D; ",A; B;,Kd,0.63,nM,
5hyc,"A, B; C; ","A, B; C; ",Kd,15.2,uM,
5ifs,"A, C; B, D; ",A; B;,Kd,0.2,nM,
5iia,"A, C, E, G; B, D, F, H; ",A; B;,Kd,1.81,nM,
5ij0,A; B;,A; B;,Kd,7.9,uM,
5ij9,A; B;,A; B;,Kd,13.4,uM,
5imk,B; A;,B; A;,Kd,850,nM,
5imm,B; A;,B; A;,Kd,3.5,nM,
5imt,A; D;,A; D;,Kd,367,nM,
5inb,A; B;,A; B;,Kd,123,nM,
5ioh,"A, C; B, D; ",A; B;,Kd,778,nM,
5ip4,"A, B; D, E; ",A; E;,Kd,451,nM,
5ius,"A, B; C, D; ",A; C;,Kd,127,pM,
5ixd,A; B;,A; B;,Kd,70.5,nM,
5j28,"A, B; C, D; ",A; C;,Kd,193,nM,
5j4a,"A, C; B, D; ",A; B;,Kd,72,nM,
5j56,A; B;,A; B;,Kd,3.2,nM,
5j57,A; B;,A; B;,Kd,0.02,nM,
5j7c,"A, B; C, D; ",A; C;,Kd,0.209,nM,
5j8h,A; B;,A; B;,Kd,153,nM,
5jds,B; A;,B; A;,Kd,3,nM,
5jem,"A, B, E, G; C, D, F, H; ",A; C;,Kd,6.02,uM,
5jg6,"A, D; B, C; ",A; B;,Kd,1.6,uM,
5jjd,A; B;,A; B;,Kd,9.2,uM,
5jke,"A, C; B, D; ",A; B;,Kd,91,nM,
5jlv,"A, B; C, D; ",A; C;,Kd,15,nM,
5jmc,"A, C, E, G; B, D, F, H; ",A; B;,Kd,86,nM,
5jsb,"A, C, E, G, I, K; B, D, F, H, J, L; ",A; B;,Kd,0.15,uM,
5jsn,"A, C; B, D; ",A; B;,Kd,0.8,uM,
5jw7,A; B;,A; B;,Kd,9.09,uM,
5jw9,A; B;,A; B;,Kd,0.086,uM,
5jyl,"A, C; B, D; ",A; B;,Kd,8.7,nM,
5jze,"B, D; A, C; ",B; A;,Kd,7.48,uM,
5k22,A; B;,A; B;,Kd,25,nM,
5k8q,A; B;,A; B;,Kd,0.9,nM,
5kho,"A, B; C, D; ",A; C;,Kd,0.9,uM,
5kof,"B, A; C, D; ",A; C;,Kd,37.6,uM,
5kov,"A, B, H, G, N, M, S, T; C, E, K, I, Q, O, W, U; ",A; C;,Kd,1.87,nM,
5kve,E; L;,E; L;,Kd,35,nM,
5kxh,A; B;,A; B;,Kd,0.49,uM,
5ky0,A; B;,A; B;,Kd,6.5,uM,
5ky4,A; B;,A; B;,Kd,10,uM,
5ky5,A; B;,A; B;,Kd,0.79,uM,
5ky9,A; B;,A; B;,Kd,5.9,uM,
5l21,A; B;,A; B;,Kd,3.7,nM,
5l8j,A; B;,A; B;,Kd,2,uM,
5lhn,A; B;,A; B;,Kd,11.2,nM,
5li1,A; B;,A; B;,Kd,0.47,uM,
5lrw,"A, C; B, D; ",A; B;,Kd,9.3,uM,
5lxm,A; D;,A; D;,Kd,0.18,uM,
5lxq,"B, C; A, H; ",B; A;,Kd,0.64,uM,
5lz3,A; B;,A; B;,Kd,19,uM,
5lz6,A; B;,A; B;,Kd,8,uM,
5m2i,"A, B, C, D, E, F; G, H, I, J, K, L; ",A; H;,Kd,0.54,nM,
5m2j,A; D;,A; D;,Kd,0.13,nM,
5m2m,"A, B, C, G, I, M; D, E, F, H, J, N; ",A; F;,Kd,1.5,nM,
5m36,"A, B; C, D; ",A; D;,Kd,2.75,uM,
5m72,A; B;,A; B;,Kd,33,nM,
5ma3,B; A;,B; A;,Kd,38,pM,
5ma4,B; A;,B; A;,Kd,52,pM,
5ma5,"B, D; A, C; ",B; A;,Kd,29,pM,
5ma6,A; B;,A; B;,Kd,303,pM,
5mad,"A, C, E, G; B, D, F, H; ",A; B;,Kd,1.1,nM,
5mak,"B, D; A, C; ",B; A;,Kd,29,pM,
5me5,A; B;,A; B;,Kd,2.15,uM,
5mfc,"A, C; B, D; ",A; B;,Kd,18,nM,
5mk0,"A, C; B, D; ",A; B;,Kd,3.1,uM,
5ml9,A; B;,A; B;,Kd,217,nM,
5mn2,"A, B; C, D; ",A; D;,Kd,2.6,uM,
5mrv,"A, B; C; ",A; C;,Ki,3.8,uM,
5mtj,A; B;,A; B;,Kd,338,nM,
5mtm,A; B;,A; B;,Kd,7.0,nM,
5mtn,A; B;,A; B;,Kd,23.5,nM,
5mv8,A; B;,A; B;,Kd,1.4,uM,
5mv9,A; B;,A; B;,Kd,1,uM,
5my6,A; B;,A; B;,Kd,3.99,nM,
5n47,"A, C, E; B, D, F; ",A; B;,Kd,7,nM,
5n48,"A, C; B, D; ",A; B;,Kd,5,nM,
5nl1,"A, B, C, D, E, F; G, H, I, J, K, L; ",A; H;,Kd,174,nM,
5npo,A; B;,A; B;,Kd,0.95,uM,
5nqf,A; B;,A; B;,Kd,169,nM,
5nqg,A; B;,A; B;,Kd,50,nM,
5nt7,"B, D; A, C; ",B; A;,Kd,10.6,uM,
5nus,A; B;,A; B;,Kd,11,nM,
5nvk,"A, C, E, G; B, D, F, H; ",A; B;,Kd,0.4,nM,
5nvl,"A, C; B, D; ",A; B;,Kd,0.3,nM,
5nvm,"A, C; B, D; ",A; B;,Kd,14,nM,
5nvn,"A, C; B, D; ",A; B;,Kd,55,nM,
5nwm,A; B;,A; B;,Kd,0.04,uM,
5nzz,"A, B, C, D; E, F, G, H; ",A; H;,Kd,1.7,uM,
5o05,"C, D; A, B; ",C; B;,Kd,0.81,nM,
5o0w,"A, B, C, D; E, F, G, H; ",A; E;,Kd,73.83,pM,
5o2s,"A, C, E, G; B, D, F, H; ",A; B;,Kd,3.9,nM,
5o2t,A; B;,A; B;,Kd,167,nM,
5o2u,"A, C; B, D; ",A; B;,Kd,0.69,nM,
5o74,"A, C, E, G, I, K; B, D, F, H, J, L; ",A; B;,Kd,10,uM,
5o90,A; B;,A; B;,Kd,1.1,uM,
5oaq,A; L;,A; L;,Kd,58,nM,
5oc7,"D, A; C, B; ",A; C;,Kd,33,nM,
5odw,"A, B; C, D; ",A; C;,Kd,240,pM,
5oen,A; B;,A; B;,Kd,10,nM,
5omb,"A, B; C, D; ",A; D;,Kd,0.43,uM,
5omn,B; C;,B; C;,Kd,9.5,nM,
5otx,"A, C; B, D; ",A; B;,IC50,187,nM,
5ovw,"A, B, C, D, E, F; G, H, I, J, K, L; ",A; H;,Ki,0.94,nM,
5oy9,A; D;,A; D;,Kd,3.75,uM,
